id,customer_id,status_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
26204161-d304-4cf7-bf6f-8a1eb78153c6,27677234-34b1-4807-87ba-018821fe069a,PENDING,1675676837540.99,2000-03-16T02:00:00.000Z,createdBy.fln9d@example.org,2003-12-20T02:00:00.000Z,modifiedBy.fln9d@example.org
26204162-df6a-4d4c-8921-fba87ffbd091,27677234-34b1-4807-87ba-018821fe069a,REJECTED,5003121265606.84,2019-06-03T02:00:00.000Z,createdBy.fln9e@example.com,2012-12-03T02:00:00.000Z,modifiedBy.fln9e@example.net
26204163-3b8c-4476-8eeb-c4e5a9d1dc93,27677234-34b1-4807-87ba-018821fe069a,COMPLETED,2249573036796.82,2008-01-27T02:00:00.000Z,createdBy.fln9f@example.com,2002-01-18T02:00:00.000Z,modifiedBy.fln9f@example.net
26204164-2ac5-43e9-a78d-fbb423365860,27677234-34b1-4807-87ba-018821fe069a,COMPLETED,4924682394387.3,2005-11-05T02:00:00.000Z,createdBy.fln9g@example.org,2010-07-07T02:00:00.000Z,modifiedBy.fln9g@example.net
26204165-4a7d-4e82-9d81-12633d1721ad,27677234-34b1-4807-87ba-018821fe069a,COMPLETED,3035316878009.55,2016-01-23T02:00:00.000Z,createdBy.fln9h@example.com,2002-12-28T02:00:00.000Z,modifiedBy.fln9h@example.com
26204166-4008-448b-b1ca-d164b295ca15,27677234-34b1-4807-87ba-018821fe069a,COMPLETED,9778468189337.33,2019-04-18T02:00:00.000Z,createdBy.fln9i@example.org,2002-02-02T02:00:00.000Z,modifiedBy.fln9i@example.org
26204167-efe0-4939-9c17-857345c77030,27677234-34b1-4807-87ba-018821fe069a,COMPLETED,999299084214.42,2001-02-19T02:00:00.000Z,createdBy.fln9j@example.org,2008-10-20T02:00:00.000Z,modifiedBy.fln9j@example.net
26204168-b509-4844-a1e7-49732906ed10,27677234-34b1-4807-87ba-018821fe069a,COMPLETED,8903533192101.67,2022-04-26T02:00:00.000Z,createdBy.fln9k@example.com,2018-05-29T02:00:00.000Z,modifiedBy.fln9k@example.net
26204169-ec22-44fc-93a0-9f2caa73418f,27677234-34b1-4807-87ba-018821fe069a,COMPLETED,1934758562332.99,2009-07-07T02:00:00.000Z,createdBy.fln9l@example.net,2021-04-06T02:00:00.000Z,modifiedBy.fln9l@example.net
26204170-b136-4537-9b20-e913dec61e09,27677234-34b1-4807-87ba-018821fe069a,COMPLETED,2869694997150.73,2005-06-15T02:00:00.000Z,createdBy.fln9m@example.com,2019-09-22T02:00:00.000Z,modifiedBy.fln9m@example.net
